Average		0.84107		27.0140		62.0732		112.526
index		 SSIM 		 PNSR  		  MSE  		  MAE
5			0.76817		21.1406		87.4730		189.779
10			0.67624		18.1322		111.746		34.0556
15			0.78786		22.8403		100.259		26.4053
20			0.82330		25.2265		68.8039		149.842
25			0.67123		21.8627		87.7358		121.949
30			0.81043		23.2148		109.715		18.2424
35			0.58716		19.8491		90.9721		137.535
40			0.82208		24.6916		79.4839		172.489
45			0.86374		26.2470		81.6548		25.1683
50			0.79732		25.4091		71.1877		26.0772
55			0.84195		26.2025		61.9969		137.687
60			0.91312		28.6767		48.9348		53.2492
65			0.91939		31.0287		41.2093		79.9623
70			0.84092		24.6396		80.3511		37.5001
75			0.91884		28.1771		69.0650		18.1808
80			0.72375		19.3533		108.167		29.0555
85			0.85063		26.6069		65.9513		125.170
90			0.92799		31.2290		41.5778		44.6070
95			0.89914		30.8916		12.3068		136.804
100			0.72218		14.9198		113.548		44.1797
105			0.92839		33.6262		20.5190		74.4650
110			0.88029		28.8845		55.9564		217.752
115			0.86745		26.1569		73.2792		34.1462
120			0.91996		30.9226		22.9111		58.4429
125			0.90675		30.6032		17.8177		159.371
130			0.91325		31.1063		20.7472		113.638
135			0.91658		31.0170		35.7611		145.119
140			0.92619		31.7014		23.9828		47.6939
145			0.61657		19.1107		115.260		28.6676
150			0.88987		29.4103		15.6856		138.578
155			0.92070		32.9839		37.9689		39.0382
160			0.82430		29.0715		55.1679		123.648
165			0.88563		32.9914		22.1663		137.982
170			0.39526		12.3770		114.049		59.2230
175			0.88659		29.1576		22.0336		129.416
180			0.55302		15.4062		118.145		41.8368
185			0.86963		29.1204		26.4473		51.0127
190			0.88486		33.1391		19.9088		220.706
195			0.65686		19.0584		96.5754		175.835
200			0.92663		29.3462		46.4942		92.5290
205			0.95718		30.6090		44.7172		56.2482
210			0.94065		30.7702		43.6452		149.615
215			0.95406		29.6302		47.0301		76.9206
220			0.93144		26.2688		77.9315		139.627
225			0.92592		27.0215		72.7226		34.1492
230			0.89048		22.1941		97.9013		220.705
235			0.93200		30.0869		45.1010		85.9942
240			0.93633		26.3436		78.0781		202.473
245			0.92767		28.6060		63.8140		44.8705
250			0.84212		26.7600		64.7677		121.283
255			0.89606		27.2022		64.0388		161.266
260			0.92151		29.2459		63.0207		215.268
265			0.90350		27.8818		62.0668		155.841
270			0.92923		28.1097		60.9070		136.962
275			0.90718		28.1355		61.8874		103.653
280			0.93469		29.9685		47.2516		155.876
285			0.93202		29.7492		53.5227		62.2573
290			0.92832		27.4323		63.4635		174.443
295			0.86363		20.8044		95.2575		187.865
300			0.89352		28.6026		54.8931		103.925
305			0.92941		28.4257		61.2224		177.241
310			0.92627		28.5223		56.8983		66.2623
315			0.93854		31.3250		39.5201		104.126
320			0.90771		28.1989		73.1608		25.5680
325			0.89146		26.1703		81.1006		53.7949
330			0.92367		29.5337		50.7167		136.803
335			0.91702		29.3034		54.0983		69.7218
340			0.90240		28.3886		56.9110		167.641
345			0.35089		15.1051		109.183		195.619
350			0.30914		13.7223		109.553		191.075
355			0.63765		22.3616		87.3257		105.223
360			0.70970		24.4722		78.7434		105.446
365			0.72390		25.1889		79.1323		79.0263
370			0.47817		18.2198		100.644		162.893
375			0.66658		21.5051		93.0387		49.9759
380			0.58701		22.0029		89.8828		87.4357
385			0.61156		23.7159		80.1355		115.249
390			0.75960		25.3723		77.8007		82.6892
395			0.63681		23.6643		80.4546		123.223
400			0.61387		18.5216		97.1425		135.773
405			0.40944		17.3491		101.001		169.810
410			0.65264		21.3253		89.5003		128.435
415			0.69714		25.3799		74.1721		124.382
420			0.64450		23.0012		85.7895		93.7930
425			0.85262		25.2165		75.2348		172.121
430			0.57945		19.9787		98.0307		194.025
435			0.61414		16.7906		105.569		194.124
440			0.71261		22.2314		88.0776		105.171
445			0.81919		25.5425		73.3948		125.773
450			0.66051		21.4192		92.0407		87.5156
455			0.87843		26.6012		66.1886		85.5229
460			0.76528		25.7212		76.8388		82.4589
465			0.80444		19.9968		96.0588		155.237
470			0.76653		26.7123		66.9481		97.6027
475			0.73589		21.2940		89.7645		127.780
480			0.82848		24.3541		82.7299		92.3703
485			0.77240		25.3794		73.4634		130.540
490			0.79831		26.4245		68.7124		129.424
495			0.79416		23.2313		86.2037		97.4763
500			0.79203		26.1393		71.2870		89.0805
505			0.78769		23.9223		72.6084		94.2001
510			0.75833		21.6192		90.0450		121.630
515			0.82035		23.7596		80.8335		112.771
520			0.65582		20.9630		92.8292		135.721
525			0.80113		24.3980		80.6657		99.7179
530			0.74559		19.6458		108.411		221.401
535			0.74783		20.3991		101.206		45.4556
540			0.60003		20.3537		94.1884		123.190
545			0.79043		23.7275		81.0931		137.214
550			0.81890		24.3309		92.4181		38.7282
555			0.80419		21.7594		89.9633		128.661
560			0.48419		19.9707		95.4666		130.423
565			0.71926		21.6036		89.5087		143.267
